emp_no,first_name,last_name,title,dept_name,salary
234884,Mahmut,Bail,Technique Leader,Production,40000
234888,Moss,Bashian,Staff,Sales,73192
234891,Ravishankar,Erez,Senior Staff,Finance,42006
234895,Golgen,Giaccio,Technique Leader,Quality Management,69400
234903,Shugo,Krone,Engineer,Development,40000
234912,Aria,Assaf,Senior Engineer,Development,71441
234913,Bartek,Besselaar,Senior Staff,Human Resources,40000
234915,Zhonghua,Cochrane,Staff,Human Resources,40000
234922,Serge,Pleszkun,Senior Engineer,Production,60504
234924,Stein,Kading,Staff,Sales,59148
234929,Tonia,Chepyzhov,Staff,Marketing,65010
234930,Basant,Erev,Senior Engineer,Quality Management,52784
234932,True,Brodie,Senior Staff,Sales,80717
234934,Caolyn,Azumi,Staff,Customer Service,52985
234941,Pohua,Ouhyoung,Engineer,Production,66765
234949,Ferdinand,Eiron,Senior Engineer,Production,46839
234953,Vojin,Duclos,Engineer,Development,40000
234961,Keung,Kusakabe,Senior Engineer,Development,40000
234962,Greger,Fujisaki,Technique Leader,Quality Management,49911
234979,Zejun,Dredge,Staff,Human Resources,40000
234990,Mohamadou,Markovitch,Engineer,Production,61386
234993,Wuxu,Schade,Senior Engineer,Quality Management,40000
234994,Yurij,Baumann,Engineer,Production,58908
234995,Mori,Talmon,Technique Leader,Development,42496
234996,Mark,Hasham,Senior Engineer,Development,40000
234998,Mayuko,Armand,Senior Engineer,Production,46890
235001,Anneke,Escriba,Senior Engineer,Development,40000
235005,Sukumar,Molenkamp,Senior Engineer,Quality Management,40000
235009,Chikako,Yoshizawa,Assistant Engineer,Production,40000
235018,Guozhong,Basawa,Senior Engineer,Development,40000
235019,Tooru,Peir,Staff,Marketing,71634
235021,Jaber,Milicic,Senior Engineer,Quality Management,40000
235024,Sariel,VanScheik,Senior Staff,Sales,74905
235026,Duke,Garrabrants,Engineer,Development,40000
235028,Yucai,Juneja,Senior Engineer,Development,40000
235029,Satoru,Oaver,Senior Staff,Finance,69773
235033,Branimir,Berendt,Senior Engineer,Production,40000
235040,Shuho,Sommer,Senior Engineer,Production,41757
235043,Temple,Makrucki,Senior Staff,Sales,56010
235046,Constantino,Farrar,Senior Staff,Sales,54805
235048,Duangkaew,Kilgour,Senior Staff,Human Resources,40000
235050,Aleksandar,Vesna,Senior Staff,Sales,77316
235051,Mabhin,Luks,Senior Staff,Customer Service,40000
235057,Yinghua,Portugali,Staff,Finance,69969
235062,Takahito,Mapelli,Senior Engineer,Development,41653
235063,Noritoshi,Schwartzburd,Senior Staff,Finance,70093
235067,Torsten,Delaune,Senior Staff,Human Resources,44249
235077,Remco,Vrecion,Engineer,Development,62947
235078,Yoshinari,Ullian,Senior Engineer,Development,48112
235088,Gilbert,Mersereau,Senior Staff,Finance,73803
235097,Mikhail,Brookman,Engineer,Development,40000
235098,Christ,Murtha,Senior Staff,Marketing,63959
235102,Kolar,Manders,Staff,Sales,77140
235108,Remmert,Greibach,Engineer,Production,72846
235110,Boriana,Biran,Senior Staff,Finance,56847
235115,Sandeepan,Byoun,Senior Staff,Sales,44968
235136,Parto,Azuma,Senior Engineer,Development,43315
235138,Kousuke,Denos,Senior Engineer,Production,40000
235144,Shunichi,Neiman,Senior Engineer,Production,40000
235147,Eishiro,Hmelo,Senior Engineer,Development,41533
235148,Mountaz,Rouquie,Senior Engineer,Development,79869
235149,Cristinel,Iwayama,Senior Staff,Sales,66960
235154,Ioana,Noriega,Senior Engineer,Production,44836
235155,Etsuo,Perng,Senior Engineer,Production,47319
235166,Jixiang,Swiler,Assistant Engineer,Production,53664
235167,Arif,Salverda,Senior Staff,Sales,87513
235176,Renee,Muchinsky,Senior Engineer,Quality Management,40000
235177,Deborah,Petereit,Engineer,Development,65199
235180,Mototsugu,Bade,Senior Staff,Marketing,59038
235181,Duangkaew,Polajnar,Senior Staff,Sales,61664
235182,Renee,Dulay,Senior Staff,Sales,66909
235191,Satosi,Steenbeek,Technique Leader,Production,43980
235192,Mara,Rissland,Senior Staff,Research,53007
235193,Mong,Motley,Senior Staff,Finance,71915
235197,Abdelwaheb,Baig,Senior Staff,Production,46322
235212,Boriana,Sudbeck,Senior Staff,Marketing,87948
235215,Toshimori,Fetvedt,Senior Staff,Human Resources,40000
235219,Adil,Luef,Senior Engineer,Development,56799
235225,Aloke,Binding,Senior Staff,Sales,49519
235231,Aiman,Knightly,Senior Engineer,Production,68984
235232,Ramzi,Spinelli,Senior Engineer,Development,53359
235235,Ottavia,Zschoche,Senior Staff,Sales,86822
235236,Kotesh,Furudate,Engineer,Production,66177
235237,Somnath,Duclos,Engineer,Development,40000
235243,Ferdinand,Imataki,Senior Staff,Sales,74177
235245,Alassane,Denny,Senior Engineer,Production,47907
235252,Ortrud,Zeidenstein,Staff,Sales,83211
235253,Kotesh,Wielonsky,Senior Engineer,Development,44011
235263,Fusako,Apsitis,Senior Staff,Human Resources,40000
235267,Troy,Anido,Senior Engineer,Development,51382
235270,Nadjib,Matzke,Senior Engineer,Development,40000
235271,Gregory,Azuma,Senior Staff,Sales,54518
235272,Arco,Vesel,Senior Staff,Finance,40000
235274,Hidde,Ramsak,Senior Engineer,Development,40000
235275,Stafford,Perly,Technique Leader,Development,40000
235282,Falguni,Munch,Engineer,Production,40000
235285,Diederik,Morrey,Senior Engineer,Production,45007
235287,Arco,Glowinski,Senior Engineer,Development,41015
235291,Arto,Fontet,Engineer,Development,45862
235298,Yurij,Rosar,Staff,Sales,72439
235307,Haldun,Strehl,Senior Staff,Human Resources,40000
235317,Sorina,Gerteisen,Senior Staff,Sales,79863
235318,Ravishankar,Denos,Senior Engineer,Development,40000
235326,Abdelwaheb,Gustavson,Senior Engineer,Production,66235
235337,Gian,Sidou,Senior Engineer,Production,40000
235342,Kazuhira,DasSarma,Engineer,Development,45248
235347,Nishit,Huhdanpaa,Senior Staff,Customer Service,40000
235348,Jinya,Merro,Engineer,Development,69638
235356,Uri,Hempstead,Senior Engineer,Production,40000
235359,Badri,Snyers,Senior Staff,Finance,60824
235364,Marie,Keohane,Senior Staff,Sales,88610
235366,Xinyu,Esteva,Technique Leader,Development,40000
235367,Lucien,Wrigley,Senior Engineer,Production,70719
235371,Tzu,Merle,Senior Engineer,Production,49435
235375,Duro,Szmurlo,Senior Engineer,Production,40000
235377,Guther,Kusalik,Senior Staff,Sales,83863
235378,Charmane,Pews,Engineer,Production,40000
235382,Ghassan,Pillow,Senior Staff,Sales,74123
235386,Eirik,Egerstedt,Senior Staff,Research,40000
235393,Mara,Gill,Senior Engineer,Production,57065
235394,Visit,Ecklund,Senior Staff,Human Resources,40000
235400,Tristan,England,Senior Engineer,Production,40000
235401,Ohad,Wynblatt,Senior Engineer,Development,51382
235404,Chinho,Stentiford,Senior Engineer,Production,68426
235409,Stepehn,Zucker,Senior Engineer,Development,40000
235425,Deborah,Schiper,Senior Staff,Research,49285
235426,Shahar,Thibadeau,Staff,Marketing,64837
235428,Youssef,Debuse,Staff,Marketing,57392
235430,Nigel,Rikino,Senior Engineer,Development,40000
235433,Lijia,Zaiane,Engineer,Development,40000
235434,Baoqiu,Munro,Staff,Finance,64880
235442,Chikako,Heuser,Senior Staff,Sales,73446
235449,Mong,Prochazka,Staff,Customer Service,56852
235450,Hidekazu,Mawatari,Technique Leader,Production,56599
235454,Guadalupe,Lally,Senior Engineer,Development,51814
235460,Inderjeet,Giarratana,Senior Staff,Marketing,57434
235465,Shih,Wiegley,Staff,Sales,83874
235471,Lein,Roohalamini,Engineer,Production,40000
235474,Renny,Katzenelson,Senior Engineer,Development,58129
235475,Kiyotoshi,Eldridge,Senior Engineer,Production,62254
235482,Babette,Poulakidas,Senior Staff,Research,65625
235486,Tse,Bahr,Senior Engineer,Development,44307
235488,Tommaso,Reinhart,Senior Staff,Human Resources,40000
235492,Rosella,Puppo,Technique Leader,Development,51796
235493,Marc,Babu,Senior Staff,Customer Service,40000
235494,Yucel,Gonthier,Technique Leader,Production,72157
235503,Vasiliy,Dengi,Engineer,Production,59056
235506,Jaber,Shokrollahi,Senior Engineer,Development,40000
235507,Gilbert,Pramanik,Senior Engineer,Quality Management,40000
235508,Luise,Clemencon,Staff,Research,55181
235509,Bingning,Guardalben,Engineer,Production,43222
235512,Bodh,Ranka,Senior Staff,Customer Service,40000
235514,Goncalo,Chenney,Senior Engineer,Development,40000
235515,Sachio,Pettey,Engineer,Production,40000
235524,Jolita,Itzigehl,Senior Staff,Sales,90544
235536,Radhia,Benner,Staff,Customer Service,45865
235545,Fatemeh,Collette,Senior Engineer,Development,40000
235548,Muneo,Nanard,Senior Staff,Human Resources,40000
235550,Serenella,Roccetti,Senior Engineer,Development,40000
235551,Tetsushi,Zumaque,Senior Staff,Finance,52923
235555,Mohit,Peris,Senior Engineer,Development,40000
235556,Kersti,Hofman,Engineer,Production,42881
235558,Lein,Billawala,Senior Staff,Customer Service,40000
235562,Doohun,Beerel,Staff,Finance,70256
235565,Suvo,Hopewell,Senior Engineer,Production,40000
235566,Xuedong,Kleiser,Senior Staff,Finance,61109
235568,Izaskun,Trachtenberg,Senior Engineer,Development,61258
235570,Suzette,Swist,Senior Engineer,Development,50341
235571,Jinpo,Zeleznik,Technique Leader,Production,49594
235573,Adil,Stamatiou,Senior Staff,Sales,62788
235577,Martine,Loncour,Technique Leader,Development,40000
235580,Randi,Solovay,Senior Staff,Human Resources,40000
235594,Yannik,Heemskerk,Senior Engineer,Development,48985
235597,Makato,Kobara,Senior Engineer,Development,40000
235598,Thanasis,Siochi,Staff,Marketing,40000
235601,Fun,Angel,Senior Engineer,Quality Management,40000
235605,Aron,Rajaraman,Senior Engineer,Quality Management,40000
235608,Jiong,Vadhan,Senior Engineer,Production,40000
235609,Aamer,Talmor,Senior Staff,Finance,53897
235615,Wilmer,Heuser,Senior Staff,Sales,67014
235621,Arve,Uchoa,Senior Engineer,Development,47301
235630,Mooi,Covnot,Engineer,Quality Management,40000
235643,Bernardo,Gyimothy,Senior Staff,Finance,58856
235645,Mona,Carrere,Senior Staff,Marketing,107299
235648,Shen,Kitsuregawa,Senior Engineer,Production,40000
235654,Takanari,Murillo,Senior Engineer,Production,64910
235658,Adil,Gyorkos,Senior Staff,Customer Service,57958
235659,Hideyuki,Lanzelotte,Assistant Engineer,Production,51011
235661,Along,Menhardt,Senior Staff,Sales,81857
235662,Gritta,Rettelbach,Senior Engineer,Development,70604
235663,Clyde,Aloia,Senior Engineer,Development,41268
235665,Geraldo,Lukaszewicz,Senior Staff,Customer Service,41033
235678,Lenore,Tomescu,Senior Engineer,Production,79110
235684,Horward,Georgatos,Senior Engineer,Development,48577
235687,Claude,Kamber,Senior Engineer,Production,40000
235691,Ibibia,Buescher,Senior Engineer,Production,40000
235695,Zongyan,Ellozy,Engineer,Development,40000
235696,Mary,Uhrik,Engineer,Production,47520
235698,Aral,Reinhart,Staff,Research,40000
235706,Shuichi,Fendler,Senior Engineer,Development,40000
235708,Jayesh,Backhouse,Senior Staff,Human Resources,40000
235709,Sanjeeva,Cools,Engineer,Development,40000
235710,Sachem,Bonifati,Senior Staff,Sales,82460
235714,Sreenivas,Improta,Engineer,Development,41411
235718,Limsoon,Iwayama,Senior Engineer,Production,40000
235720,Wilmer,Lores,Senior Staff,Research,40000
235731,Rosalyn,Gill,Senior Staff,Customer Service,40000
235732,Vishwani,Janocha,Engineer,Development,40000
235733,Ziya,Mikschl,Senior Engineer,Quality Management,40000
235735,Miquel,Lagarias,Senior Engineer,Production,40000
235738,Katsuo,Erdi,Senior Engineer,Quality Management,40000
235740,Arco,Baer,Senior Staff,Sales,86294
235751,Yannik,Morris,Senior Engineer,Production,40000
235773,Georgi,Schonegge,Senior Engineer,Production,47507
235774,Shmuel,Acton,Staff,Production,40000
235775,Chriss,Driscoll,Senior Staff,Sales,90098
235776,Christoph,Brickell,Senior Staff,Human Resources,40000
235777,Domenico,Mullainathan,Senior Staff,Sales,66790
235783,Mana,Kitai,Senior Engineer,Production,56763
235786,Przemyslawa,Schlumberger,Staff,Sales,73252
235787,Noritoshi,Ecklund,Staff,Finance,62572
235790,Shigehiro,Hofting,Assistant Engineer,Development,44937
235792,JiYoung,Hooghiemstra,Engineer,Production,40790
235795,Xinyu,Streit,Staff,Marketing,45613
235800,Huan,Belinskaya,Engineer,Quality Management,40000
235803,Padma,Khalid,Senior Staff,Finance,41805
235805,Mats,Molenaar,Engineer,Production,40000
235820,Marko,Dayana,Engineer,Production,42286
235823,Jayesh,Matzke,Staff,Sales,73639
235826,Frazer,Kolinko,Technique Leader,Production,67284
235834,Kish,Ducloy,Senior Engineer,Development,65274
235837,Danai,Cannata,Senior Staff,Production,40000
235841,Stafford,Ibel,Staff,Research,40594
235849,Martial,Giarratana,Senior Staff,Research,47884
235850,Guiseppe,Lichtman,Senior Staff,Human Resources,40865
235858,Huan,Falck,Engineer,Production,40699
235861,Xiahua,Talmor,Engineer,Development,40000
235862,Neven,Openshaw,Senior Engineer,Development,68577
235871,Florina,Cools,Engineer,Development,68029
235872,Atreye,Percebois,Engineer,Production,40000
235876,Uno,Detkin,Senior Engineer,Development,40000
235884,Berry,Ishibashi,Senior Engineer,Quality Management,44759
235888,Phuoc,Baak,Senior Staff,Sales,76632
235894,Eric,Manderick,Senior Engineer,Production,58564
235899,Toshiko,Picht,Engineer,Development,49109
235905,Zeljko,Riefers,Senior Staff,Sales,79462
235908,Eckart,Denti,Senior Engineer,Production,40000
235918,Rimli,Bennis,Senior Engineer,Production,40000
235937,Moto,Atchley,Senior Engineer,Development,48437
235945,Leen,Mandelberg,Senior Engineer,Production,46830
235948,Leah,Perna,Senior Engineer,Development,40000
235951,Gen,Unno,Senior Engineer,Development,44496
235953,Khue,Brattka,Senior Staff,Customer Service,40000
235957,Kwangho,Ulupinar,Senior Staff,Research,57563
235976,Keiichiro,Bellone,Staff,Human Resources,40000
235980,Cullen,Serre,Senior Engineer,Development,57748
235985,Bodh,Rodiger,Senior Engineer,Production,40000
235988,Masadi,Nyanchama,Staff,Sales,59123
235989,Gererd,Hellwagner,Senior Engineer,Development,61178
235991,Mingdong,Schapire,Senior Staff,Marketing,56213
235992,Heather,Kaminger,Senior Staff,Marketing,51657
236009,Saeko,Herath,Senior Staff,Research,40000
236015,Matt,Kroll,Senior Engineer,Production,52460
236016,Zongyan,Rohrbach,Senior Staff,Sales,62107
236019,Nishit,Gerlach,Senior Engineer,Development,66788
236021,Marin,Rousseau,Technique Leader,Development,40000
236027,Rosli,Standera,Senior Engineer,Development,40000
236031,Shih,Gomatam,Senior Engineer,Development,40000
236038,Aiichiro,Alpin,Senior Engineer,Production,40000
236041,Girolamo,Nergos,Senior Staff,Sales,66702
236050,Yoshinari,Marchesini,Senior Engineer,Development,64245
236056,Mart,Sudbeck,Senior Staff,Sales,56646
236057,Kristine,Cairo,Staff,Sales,65106
236061,Dinkar,Peres,Technique Leader,Development,43919
236062,Constantijn,Joslin,Senior Engineer,Production,40000
236063,Gio,Bisiani,Senior Staff,Sales,66013
236066,Danco,Avouris,Senior Staff,Customer Service,71446
236067,Radoslaw,Collette,Senior Engineer,Development,47781
236074,Zhilian,Schlumberger,Senior Staff,Development,56044
236078,Remmert,Sluis,Senior Engineer,Production,42589
236079,Christoper,Pesch,Engineer,Development,40000
236083,Marl,Scharstein,Engineer,Development,48235
236086,Woody,Murtha,Engineer,Production,40000
236087,Kristin,Klassen,Staff,Customer Service,40000
236101,Wilmer,Feinberg,Senior Staff,Sales,57953
236105,Genevieve,Kleiser,Senior Engineer,Quality Management,40000
236107,Yurij,Sethi,Engineer,Production,54843
236118,Aleksandar,Conti,Senior Engineer,Development,41991
236119,Emran,Schwartzburd,Senior Staff,Sales,84041
236123,Marsal,Thombley,Senior Engineer,Production,40000
236125,Abdulah,Jumpertz,Senior Engineer,Production,59417
236126,Steve,Thambidurai,Staff,Finance,43617
236138,Gio,Plessier,Assistant Engineer,Development,45221
236144,Tristan,Kuszyk,Engineer,Production,63960
236154,Shmuel,Demeyer,Senior Staff,Sales,65424
236156,Matk,Petereit,Engineer,Production,42148
236166,Yuichiro,Steinauer,Staff,Human Resources,40000
236168,Kyoichi,Hopewell,Senior Engineer,Development,50730
236179,Pintsang,Szilard,Technique Leader,Development,52150
236181,Yuqun,Picaronny,Engineer,Development,40000
236183,Jolita,Peron,Assistant Engineer,Development,56859
236185,Waiman,Rosen,Senior Staff,Marketing,65159
236187,Bokyung,Pollock,Senior Staff,Research,45247
236190,Ugo,Lichtner,Senior Engineer,Development,49175
236192,Abdelkader,Whitcomb,Senior Engineer,Quality Management,49430
236203,Shahab,Suermann,Senior Engineer,Development,40000
236208,Mayuri,Plavsic,Staff,Finance,55572
236216,Salvador,Uhrik,Staff,Marketing,59254
236224,Jolita,Iisaka,Senior Engineer,Development,41857
236228,Gal,Baez,Staff,Customer Service,40000
236236,Pranjal,Melichar,Technique Leader,Development,40000
236241,Dulce,Wrigley,Engineer,Production,41025
236243,Jinxi,Daescu,Senior Staff,Sales,60650
236244,Eberhardt,Schusler,Senior Staff,Development,51113
236246,Hidekazu,Pena,Senior Staff,Customer Service,51006
236247,Chaitali,Staudhammer,Senior Engineer,Development,48540
236250,Taegyun,Yemenis,Senior Staff,Human Resources,40000
236251,Kensei,Baar,Senior Staff,Marketing,57973
236258,Goh,Shackell,Senior Engineer,Production,49934
236259,Baruch,Mondadori,Senior Staff,Sales,79189
236267,Uriel,Remmele,Senior Engineer,Development,45148
236272,Chirstian,Litvinov,Senior Engineer,Development,40000
236275,Adin,Vrecion,Senior Engineer,Production,40000
236277,Yuchang,Thorensen,Senior Engineer,Development,64075
236281,Gurbir,Conti,Senior Staff,Sales,63220
236282,Przemyslawa,Weedman,Senior Engineer,Development,43089
236283,Sastry,Ozeri,Senior Staff,Marketing,55631
236285,Takahito,Erni,Senior Engineer,Development,40000
236286,Kasturi,Sidou,Staff,Marketing,45964
236287,Babette,Butner,Engineer,Development,54790
236288,Sailaja,Harnett,Staff,Human Resources,51271
236290,Ingmar,Sichman,Senior Engineer,Development,40000
236291,Lenore,Mondadori,Engineer,Development,47705
236293,Brendon,Rosiles,Engineer,Production,40836
236294,Christ,Khalil,Senior Staff,Human Resources,47072
236299,Jeane,Vingron,Senior Engineer,Production,59511
236303,Wilmer,Michaels,Senior Staff,Human Resources,40000
236322,Kinh,Katzenelson,Staff,Human Resources,44358
236328,Chinhyun,Nations,Senior Engineer,Development,40000
236329,Bodo,Rosay,Senior Engineer,Development,46501
236331,Golgen,Pettit,Staff,Marketing,75322
236332,Jeanne,Berstel,Senior Staff,Finance,61432
236338,Peer,Rusmann,Senior Staff,Marketing,65216
236348,Lidong,Kushner,Senior Engineer,Development,60955
236353,Subhash,Larfeldt,Staff,Sales,89041
236357,Cedric,Smailagic,Technique Leader,Production,53313
236362,Baocai,Luan,Engineer,Development,44508
236363,Munenori,Chartres,Technique Leader,Development,42805
236364,Garnet,Rahier,Staff,Customer Service,40000
236373,Mahendra,Fujisaki,Staff,Sales,59281
236381,Breannda,Stavenow,Senior Staff,Sales,72950
236383,Magdalena,Figueira,Technique Leader,Development,40000
236386,Jiong,Yetto,Technique Leader,Production,40000
236395,Arun,Millington,Senior Staff,Finance,87060
236396,Zhonghui,Spataro,Senior Staff,Customer Service,54241
236398,Satyanarayana,Ciolek,Engineer,Development,43762
236400,Gladys,Lorys,Senior Engineer,Development,40000
236405,Nishit,Kilgour,Senior Engineer,Development,40000
236406,Adit,Kroha,Senior Engineer,Production,40000
236413,Elzbieta,Awdeh,Senior Engineer,Production,59649
236414,Shigehiro,Barbanera,Senior Engineer,Production,40000
236415,Vidya,Underwood,Senior Engineer,Development,40000
236417,Nikolaus,Beilner,Senior Staff,Sales,68215
236421,Parto,Heusch,Staff,Human Resources,57575
236423,Luigi,Alvarado,Senior Engineer,Production,48887
236430,Randy,Homond,Senior Staff,Sales,78128
236441,Salvador,Bednarek,Senior Engineer,Development,58465
236442,Neven,Marquardt,Assistant Engineer,Quality Management,59151
236447,Achilleas,Vasanthakumar,Senior Staff,Sales,59038
236451,Taegyun,Mahmud,Senior Staff,Customer Service,40000
236453,Fai,Erdmenger,Senior Engineer,Development,40000
236457,Yuping,Terekhov,Technique Leader,Development,66501
236461,Bezalel,Kamble,Senior Engineer,Development,110449
236466,Yinghua,Krohn,Senior Staff,Sales,54563
236473,Tommaso,Conte,Senior Engineer,Production,48188
236474,Henk,Emden,Senior Staff,Research,40000
236475,Yakkov,Foote,Engineer,Production,54938
236476,Gurbir,Rettelbach,Senior Engineer,Development,54681
236479,Hilary,Validov,Senior Staff,Marketing,77770
236491,Lubomir,DeMori,Senior Staff,Sales,50489
236495,Shaleah,Roccetti,Senior Engineer,Production,64028
236496,Dhritiman,Lyonns,Senior Engineer,Development,40000
236508,Subir,Salinas,Senior Staff,Research,42833
236509,Sibyl,Dayang,Senior Staff,Sales,78603
236517,Nechama,Tsukuda,Engineer,Production,55818
236536,Mats,Bernini,Senior Staff,Sales,68483
236552,Elzbieta,Shinomoto,Senior Engineer,Development,65290
236555,Adamantios,Luga,Senior Staff,Marketing,61592
236557,Zhonghua,Markovitch,Senior Engineer,Production,41022
236558,Rosalie,Asmuth,Senior Staff,Human Resources,40000
236561,Peternela,Thambidurai,Senior Staff,Marketing,61311
236573,Weiwu,Malabarba,Senior Engineer,Production,64756
236574,Jacqueline,Munch,Senior Engineer,Development,54092
236576,Neven,Schwabacher,Senior Engineer,Production,40000
236581,Gurbir,Oxenboll,Senior Staff,Finance,75528
236601,Pramod,Valiente,Senior Engineer,Production,40000
236602,Temple,Baak,Senior Engineer,Development,75448
236605,Masanao,Penz,Senior Staff,Finance,66712
236607,Geraldo,Lorcy,Senior Engineer,Development,75030
236609,Denny,Luks,Senior Staff,Finance,52850
236615,Geoffrey,Kuszyk,Senior Engineer,Production,58290
236616,Toshimo,Wynblatt,Senior Staff,Marketing,78502
236626,Genta,Braunmuhl,Senior Engineer,Development,76851
236634,Mohd,Falster,Senior Staff,Customer Service,54855
236652,Kayoko,Sidje,Senior Engineer,Production,69774
236660,Heng,Viele,Engineer,Development,40000
236669,Poornachandra,Guerreiro,Staff,Sales,72944
236674,Emdad,Schaaf,Technique Leader,Development,40000
236682,Boalin,Leivant,Senior Engineer,Production,56015
236688,Xuejun,Ratzlaff,Senior Staff,Sales,81003
236696,Xiaoheng,Cappelli,Senior Engineer,Development,51766
236698,Kokou,Ramaiah,Technique Leader,Development,40000
236700,Randy,Engelmann,Senior Staff,Finance,40000
236703,Kristen,Gimarc,Senior Engineer,Development,61384
236708,Pascal,Bennet,Engineer,Production,70431
236719,Conrado,Khamsi,Senior Staff,Finance,41953
236721,Gererd,Ballarin,Senior Engineer,Development,40000
236727,Duri,Staylopatis,Staff,Sales,78534
236732,Gladys,Thiria,Senior Engineer,Production,43941
236733,Ziva,Pero,Senior Staff,Sales,58380
236738,Martien,McDermid,Senior Staff,Customer Service,40000
236739,Geoffry,Penttonen,Senior Engineer,Production,40000
236740,Shahaf,Bergere,Senior Engineer,Development,41743
236743,Muneo,Terwilliger,Senior Engineer,Production,40000
236750,Yonghong,Gajiwala,Assistant Engineer,Development,40000
236752,Matk,Camurati,Senior Staff,Sales,71600
236760,Yishai,Encarnacion,Engineer,Production,63599
236764,Ibibia,Ulupinar,Senior Staff,Marketing,46095
236765,LiMin,Nanard,Engineer,Development,56425
236767,Faiza,Stifter,Engineer,Production,40814
236787,Suebskul,Rathonyi,Senior Staff,Research,63515
236788,Arvind,Pollock,Assistant Engineer,Development,49238
236792,Djenana,Miculan,Senior Engineer,Production,45934
236794,Maha,Pellegrinelli,Technique Leader,Development,65651
236795,Arno,Trystram,Senior Staff,Sales,41363
236798,Marsha,Driscoll,Senior Staff,Human Resources,40000
236801,Dekang,Gecsei,Staff,Sales,53837
236802,Yoshimitsu,Aamodt,Engineer,Development,55678
236804,Zito,Schurmann,Senior Staff,Finance,95428
236812,Xiaoheng,Azadmanesh,Senior Engineer,Development,64704
236816,Shao,Camurati,Engineer,Production,47289
236823,Xianlong,Rissland,Senior Staff,Finance,62180
236837,Mabhin,Qiwen,Senior Engineer,Development,49932
236838,Byong,Hooghiemstra,Senior Staff,Human Resources,40000
236848,Vincent,Marwedel,Senior Engineer,Development,40102
236851,Jackson,Strandh,Senior Engineer,Development,50667
236852,Yinghua,Geffroy,Senior Staff,Human Resources,58334
236856,JoAnne,Couchot,Senior Engineer,Development,45157
236858,Haldun,Bharadwaj,Technique Leader,Production,40000
236860,Jaewoo,Skafidas,Assistant Engineer,Production,55329
236866,Kensyu,Melter,Senior Staff,Sales,45024
236873,Jaroslava,Hutton,Senior Staff,Production,67158
236878,Lech,Savasere,Senior Engineer,Production,75774
236882,Masali,Kornatzky,Senior Engineer,Development,40000
236891,Weidon,Speer,Senior Staff,Production,40000
236895,Yoshinari,Vecchi,Senior Staff,Sales,82881
236897,Shigehiro,Barinka,Assistant Engineer,Development,40000
236924,Sigeru,Hopewell,Engineer,Development,40000
236936,Hironobu,Schusler,Senior Engineer,Development,40000
236938,Elgin,dAstous,Engineer,Development,70270
236953,Djenana,Roccetti,Senior Staff,Sales,106651
236956,Lijie,Cmelik,Staff,Customer Service,40000
236957,Marsal,Matzen,Senior Staff,Sales,50525
236961,Yechiam,Peral,Senior Engineer,Development,40000
236963,Przemyslawa,Stiles,Senior Engineer,Development,52576
236972,Nishit,Ouhyoung,Senior Staff,Customer Service,69064
236975,Alselm,Engelmann,Senior Staff,Finance,40000
236977,Masako,Danlos,Senior Staff,Marketing,82039
236981,Doowon,Segond,Senior Staff,Marketing,59173
236989,Tomokazu,Delgrande,Engineer,Development,40000
236995,Mari,Brender,Senior Staff,Customer Service,40000
236997,Moss,Peral,Senior Engineer,Production,57741
237003,Masaru,Kropp,Senior Staff,Sales,59092
237008,Giap,Roisin,Senior Engineer,Development,40000
237010,Takahito,Boudaillier,Engineer,Development,57053
237012,Berhard,Narwekar,Senior Engineer,Development,43723
237016,Greger,Bashian,Technique Leader,Development,64098
237018,Amstein,Ozeki,Staff,Research,46675
237022,Ibibia,Gopalakrishnan,Senior Staff,Finance,40000
237029,Jaewon,Chartres,Senior Engineer,Development,70213
237030,Rildo,Kampfer,Engineer,Production,68783
237032,Jayesh,Vanwelkenhuysen,Senior Engineer,Production,40000
237035,Akeno,Rehfuss,Engineer,Development,40000
237036,JiYoung,Mahmud,Staff,Sales,62123
237039,Bernice,Bael,Senior Engineer,Development,71622
237040,Houman,Hinsberger,Senior Staff,Marketing,40000
237047,Akeel,Peres,Senior Staff,Sales,85866
237051,Chenyi,Itschner,Technique Leader,Development,44009
237057,Hongzue,Tischendorf,Technique Leader,Development,40000
237064,Shrikanth,Frezza,Senior Engineer,Quality Management,49635
237065,Olivera,Kalafatis,Senior Staff,Sales,67753
237073,Cheong,Moehrke,Senior Staff,Human Resources,40000
237078,Khalid,Braccini,Technique Leader,Production,40000
237085,Sedat,Cesareni,Senior Engineer,Production,40000
237093,Demos,Ranum,Technique Leader,Development,40000
237095,Babette,Luck,Senior Staff,Customer Service,40000
237100,Kerhong,Hertweck,Staff,Finance,65727
237103,King,Hiltgen,Senior Staff,Sales,77352
237105,Noritoshi,Yetto,Senior Staff,Research,40000
237110,Yishay,Bardell,Staff,Human Resources,40000
237111,Yinlin,Kropp,Engineer,Production,54709
237113,Chaosheng,Limongiello,Senior Staff,Research,58343
237115,Fabrizio,Matheson,Senior Engineer,Production,40000
237134,Nitsan,Aloisi,Senior Staff,Research,48296
237136,Stabislas,Poulakidas,Senior Engineer,Development,60705
237140,Florian,Kusakabe,Senior Engineer,Development,40000
237142,Dung,Schiper,Senior Staff,Production,40000
237146,Tomofumi,Hardjono,Senior Staff,Customer Service,49037
237153,Douadi,Lukaszewicz,Senior Staff,Customer Service,40000
